Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C015005667230001011W,Maharashtra,09-04-2019,#NAME?, 19+ACI-,300X450 SDH Arador Style HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101216053804248,Pune,PROJECT,Private,340,419.75,25,5,5,19,0,0,0,54,205,259,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005366131416391W,Maharashtra,09-04-2019,#NAME?, 19+ACI-,300X300 SDM Arador Blue FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101216053804248,Pune,PROJECT,Private,330,407.41,25,5,5,18,0,0,0,53,205,258,Pune,2019+AC0-20,Non HVP,West,Ceramic,PUNE,,
C015005765301591011M,Uttar Pradesh,09-04-2019,#NAME?, 19+ACI-,300X600 ODH Luke Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Greater Noida,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005664260218011M,Uttarakhand,09-04-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,0,0,0,0,0,30,252,282,Dehradun,2019+AC0-20,Non HVP,NC,Ceramic,DEHRADUN,,
C015005664260249011M,Uttarakhand,09-04-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Brown 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,0,0,0,0,0,30,252,282,Dehradun,2019+AC0-20,Non HVP,NC,Ceramic,DEHRADUN,,
C015005664281343011M,Uttarakhand,09-04-2019,#NAME?, 19+ACI-,300X450 ODH Emilia Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,0,0,0,0,0,30,252,282,Dehradun,2019+AC0-20,Non HVP,NC,Ceramic,DEHRADUN,,
C015005663680335011M,Uttarakhand,09-04-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,0,0,0,0,0,30,252,282,Dehradun,2019+AC0-20,Non HVP,NC,Ceramic,DEHRADUN,,
C015005663641343011M,Uttarakhand,09-04-2019,#NAME?, 19+ACI-,300X450 ODH Lily Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,0,0,0,0,0,30,252,282,Dehradun,2019+AC0-20,Non HVP,NC,Ceramic,DEHRADUN,,
C015005663661343011M,Uttarakhand,09-04-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101428088603560,Dehradun,DEALER,Retail,350,432.1,25,5,0,0,0,0,0,30,252,282,Dehradun,2019+AC0-20,Non HVP,NC,Ceramic,DEHRADUN,,
C024815929630565451W,Bihar,10-04-2019,#NAME?, 19+ACI-,800X800 Lucent White 3 Pcs Prem,800X800,Floor,Vitrified,W1590482+AF8-1,T001,1,C101104007409900,Patna,DEALER,Retail,1650,859.38,25,5,5,25,0,0,0,60,421,481,Patna,2019+AC0-20,HVP,East,DC,PATNA,,
C024815929630327451W,Bihar,10-04-2019,#NAME?, 19+ACI-,800X800 Lucent Gold 3 Pcs Prem,800X800,Floor,Vitrified,W1590482+AF8-1,T001,1,C101104007409900,Patna,DEALER,Retail,1650,859.38,25,5,5,25,0,0,0,60,421,481,Patna,2019+AC0-20,HVP,East,DC,PATNA,,
C015005764440249011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Graffiti Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005663441591011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X450 ODH Lenox Square Multi Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,340,419.75,25,5,5,0,0,0,0,35,247,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005663460204011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X450 Odg Lenox Square Aqua 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,340,419.75,25,5,5,0,0,0,0,35,247,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005764441032011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Graffiti Bianco 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765140218011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Style Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765121832011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODH Style Frame Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765140249011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Style Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C025614970580218441M,Delhi,10-04-2019,#NAME?, 19+ACI-,600X1200 Rocker Flora Beige 2 Pcs Prem,600X1200,Floor,Vitrified,S1490563+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,1560,1083.33,25,5,5,105,0,0,0,140,500,640,Delhi,2019+AC0-20,HVP,NC,GVT,DELHI,,
C015005764421670011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODH Graffiti Art Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764401034011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764401033011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Babylon Brown Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765001831011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODH Royal Pattern Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765021619011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Royal Blue Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764381398011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODH Babylon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009901542,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C025506665901032361M,Delhi,10-04-2019,#NAME?, 19+ACI-,600X600 PGVT Marvel Bianco 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009901675,Delhi,DEALER,Govt,1050,729.17,25,5,5,45,0,0,0,80,358,438,Delhi,2019+AC0-20,HVP,NC,GVT,DELHI,,
C015005765021619011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Royal Blue Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005765001831011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODH Royal Pattern Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764381398011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODH Babylon Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005664100218011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X450 ODG Super Line Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,340,419.75,25,5,5,0,0,0,0,35,247,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C025017370621666361M,Delhi,10-04-2019,#NAME?, 19+ACI-,195X1200 Plank Risotto Sugar 4 Pcs Prem,195X1200,Floor,Vitrified,S1730561+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,1060,1132.48,25,5,5,105,0,0,0,140,530,670,Delhi,2019+AC0-20,HVP,NC,GVT,DELHI,,
C015005764821829011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODH Tea Pot Set Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764840249011M,Delhi,10-04-2019,#NAME?, 19+ACI-,300X600 ODG Tea Pot Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009909745,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005764640355011M,Uttar Pradesh,10-04-2019,#NAME?, 19+ACI-,300X600 ODG Daffodil Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427082403530,Etah,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Etah,2019+AC0-20,HVP,NC,Ceramic,AGRA,,
C025506665941869361M,Uttar Pradesh,10-04-2019,#NAME?, 19+ACI-,600X600 PGVT Mariana Marble+AC0-A 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427082403530,Etah,DEALER,Retail,1100,763.89,25,5,5,45,0,0,0,80,358,438,Etah,2019+AC0-20,HVP,NC,GVT,AGRA,,
C025506665941870361M,Uttar Pradesh,10-04-2019,#NAME?, 19+ACI-,600X600 PGVT Mariana Marble+AC0-B 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427082403530,Etah,DEALER,Retail,1100,763.89,25,5,5,45,0,0,0,80,358,438,Etah,2019+AC0-20,HVP,NC,GVT,AGRA,,
C015005764481669011M,Uttar Pradesh,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427086106026,Moradabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Moradabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764481127011M,Uttar Pradesh,10-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C025506652701860361M,Haryana,11-04-2019,#NAME?, 19+ACI-,600X600 PGVT Botticino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101409019201989,Karnal,DEALER,Retail,1060,736.11,25,5,5,45,0,0,0,80,358,438,Karnal,2019+AC0-20,HVP,NC,GVT,SONIPAT,,
C025506665860706361M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,600X600 PGVT Daino  Natural 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,1100,763.89,25,5,5,45,0,0,0,80,358,438,Greater Noida,2019+AC0-20,HVP,NC,GVT,NOIDA,,
C015005764481127011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Lucknow,2019+AC0-20,HVP,NC,Ceramic,LUCKNOW,,
C015005765281031011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X600 ODG Luke Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Lucknow,2019+AC0-20,HVP,NC,Ceramic,LUCKNOW,,
C015005765301591011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X600 ODH Luke Multi Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Lucknow,2019+AC0-20,HVP,NC,Ceramic,LUCKNOW,,
C015005663481431011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X450 ODH Hazel Flower Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Lucknow,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663500335011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X450 ODG Hazel Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Lucknow,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663680335011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Lucknow,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663641343011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X450 ODH Lily Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Lucknow,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005663661343011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Lucknow,2019+AC0-20,Non HVP,NC,Ceramic,LUCKNOW,,
C015005765201398011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427085303266,Lucknow,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Lucknow,2019+AC0-20,HVP,NC,Ceramic,LUCKNOW,,
C015005663680335011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X450 ODG Lily Grey 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427085610038,Mathura,PROJECT,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Mathura,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663661343011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X450 ODH Lily Bottom Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085610038,Mathura,PROJECT,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Mathura,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C015005663641343011M,Uttar Pradesh,11-04-2019,#NAME?, 19+ACI-,300X450 ODH Lily Top Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427085610038,Mathura,PROJECT,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Mathura,2019+AC0-20,Non HVP,NC,Ceramic,AGRA,,
C025514970460443441M,Assam,12-04-2019,#NAME?, 19+ACI-,600X1200 PGVT Onyx Pearl 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101103006000064,Tinsukia,DEALER,Retail,1870,1298.61,25,5,5,65,0,0,0,100,495,595,Tinsukia,2019+AC0-20,HVP,East,GVT,N.EAST,,
C025514970401869441M,Assam,12-04-2019,#NAME?, 19+ACI-,600X1200 PGVT Emporio Marble+AC0-A 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101103006000064,Tinsukia,DEALER,Retail,1870,1298.61,25,5,5,65,0,0,0,100,495,595,Tinsukia,2019+AC0-20,HVP,East,GVT,N.EAST,,
C025514970401870441M,Assam,12-04-2019,#NAME?, 19+ACI-,600X1200 PGVT Emporio Marble+AC0-B 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101103006000064,Tinsukia,DEALER,Retail,1870,1298.61,25,5,5,65,0,0,0,100,495,595,Tinsukia,2019+AC0-20,HVP,East,GVT,N.EAST,,
C025506665951869361M,Assam,12-04-2019,#NAME?, 19+ACI-,600X600 PGVT Cosmos Marble+AC0-A 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101103006000064,Tinsukia,DEALER,Retail,1380,958.33,25,5,5,15,0,0,0,50,388,438,Tinsukia,2019+AC0-20,HVP,East,GVT,N.EAST,,
C025506665951870361M,Assam,12-04-2019,#NAME?, 19+ACI-,600X600 PGVT Cosmos Marble+AC0-B 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101103006000064,Tinsukia,DEALER,Retail,1380,958.33,25,5,5,15,0,0,0,50,388,438,Tinsukia,2019+AC0-20,HVP,East,GVT,N.EAST,,
C025506665920297361M,Assam,12-04-2019,#NAME?, 19+ACI-,600X600 PGVT Groove Creama 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101103006000064,Tinsukia,DEALER,Retail,1380,958.33,25,5,5,15,0,0,0,50,388,438,Tinsukia,2019+AC0-20,HVP,East,GVT,N.EAST,,
C025514970401869441M,Assam,12-04-2019,#NAME?, 19+ACI-,600X1200 PGVT Emporio Marble+AC0-A 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101103006000064,Tinsukia,DEALER,Retail,1870,1298.61,25,5,5,65,0,0,0,100,495,595,Tinsukia,2019+AC0-20,HVP,East,GVT,N.EAST,,
C025514970401870441M,Assam,12-04-2019,#NAME?, 19+ACI-,600X1200 PGVT Emporio Marble+AC0-B 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101103006000064,Tinsukia,DEALER,Retail,1870,1298.61,25,5,5,65,0,0,0,100,495,595,Tinsukia,2019+AC0-20,HVP,East,GVT,N.EAST,,
C015005765220355011M,Delhi,12-04-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101406009910206,Delhi,DEALER,Retail,590,546.3,25,5,5,0,0,0,0,35,325,360,Delhi,2019+AC0-20,HVP,NC,Ceramic,DELHI,,
C015005663701398011M,Delhi,12-04-2019,#NAME?, 19+ACI-,300X450 ODH Moroccan Flora Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101406009910206,Delhi,DEALER,Retail,340,419.75,25,5,5,0,0,0,0,35,247,282,Delhi,2019+AC0-20,Non HVP,NC,Ceramic,DELHI,,
C015005745001827011M,Haryana,12-04-2019,#NAME?, 19+ACI-,300X600 ODH Carara Coffee Cup Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101409020202027,Panchkula,DEALER,Retail,600,555.56,25,5,5,5,0,0,0,40,320,360,Panchkula,2019+AC0-20,HVP,NC,Ceramic,CHANDIGARH,,
C015005765220249011M,Himachal Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODM Printex Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101410022502158,Kullu,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Kullu,2019+AC0-20,HVP,NC,Ceramic,PARWANOO,,
C015005765220355011M,Himachal Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODM Printex Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101410022502158,Kullu,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Kullu,2019+AC0-20,HVP,NC,Ceramic,PARWANOO,,
C015005765201398011M,Himachal Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101410022502158,Kullu,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Kullu,2019+AC0-20,HVP,NC,Ceramic,PARWANOO,,
C015005765220249011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODM Printex Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427081603042,Bareilly,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Bareilly,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005663540218011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X450 ODG Vanity Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427081603048,Bareilly,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Bareilly,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663581098011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X450 ODG Metro Crema 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101427081603048,Bareilly,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Bareilly,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C015005663561343011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X450 ODH Metro Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101427081603048,Bareilly,DEALER,Retail,360,444.44,25,5,5,0,0,0,0,35,247,282,Bareilly,2019+AC0-20,Non HVP,NC,Ceramic,NOIDA,,
C025506652720553361M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,600X600 PGVT Onyx Verde 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,1100,763.89,25,5,5,45,0,0,0,80,358,438,Greater Noida,2019+AC0-20,HVP,NC,GVT,NOIDA,,
C015005764541398011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODH Embroidery Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Greater Noida,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764561030011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODG Embroidery Beige Dk 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Greater Noida,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764561031011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODG Embroidery Beige Lt 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427083706190,Greater Noida,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Greater Noida,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764481127011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Dark 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005764481669011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODM Amelia Grey Light 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
C015005765201398011M,Uttar Pradesh,12-04-2019,#NAME?, 19+ACI-,300X600 ODH Printex Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101427087710245,Sikandrabad,DEALER,Retail,620,574.07,25,5,5,0,0,0,0,35,325,360,Sikandrabad,2019+AC0-20,HVP,NC,Ceramic,NOIDA,,
